feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.397280000458918,0.4263863204478322,2.2646368738446228,0.8850464771747878,0.206643851743042,0.38752518344054576,-2.025165338395242,0.5523716312838569,1.790254804548237,0.24383989839606882,1.1129793035900977,0.16849323102196112,0.31419074121790075,0.775623099841018,-1.1091017566690073,-2.000342476912631,-0.2891480528814162,-0.4607642961255191,1.6274528997062734,-1.8215156789057614,1
-0.17299255377071082,-0.6379742634016037,-0.2781418015231054,-0.2585544676790856,-0.41793401521770057,-0.7079228673025831,0.8241358455072125,-0.6431393656014777,-0.3908374464439427,-0.3178916690105695,-1.731508387677752,0.7766559116824574,-1.989799034736776,0.015915148525884184,0.36951550750753553,0.2852675876078269,-1.0308791386194351,-0.11802153144950427,-1.9886720807979497,0.48222718194658054,0
0.5054382802551376,-0.607565391832575,-0.29167365155248276,-0.5617406552432698,-0.3658175063053978,0.16129239660624725,1.4379665498050502,-0.6667641905362406,-1.1285286034925475,-0.3166396951257885,-0.5101624320764788,-0.6272490896847225,-1.2418315738669465,-0.33314157408030975,0.7338134475928703,1.073326564603508,0.7364624344374843,0.12665561288449775,-0.3243868197864333,1.1233686923425084,0
-1.6552534862968944,-1.4697627818855445,0.5128163528256087,-0.0040204595472223695,-1.023207582332327,-0.05718735762369541,0.6739407673109936,-1.379877885386755,1.0974454170619752,-0.7062922857229014,-0.49639724759074144,0.3024635207812647,-0.5245703036999466,0.689784875434632,0.13513926594082643,-0.8460464296614145,0.49407486884609125,-0.7201610781686065,-0.44910812218664414,-0.13439999763255597,1
0.16003165996228558,0.14041300179551075,-0.7901638930330699,-0.0005094031983174737,0.09784276502176405,-2.529951063138195,-0.0625350152354645,0.1316721805921239,-0.6802477355708187,0.06743589178928475,-2.464901229157876,-0.6701148025713124,-0.6469241460913254,-0.06688457768853111,-0.011828921264235109,0.083096810077111,-0.9955142267537824,0.0694771760709476,0.14454599714922384,0.014720577824924697,1
-0.8560327908303115,1.949644675800629,0.6222125532300462,1.4420287911454175,1.2106822497903964,-0.5050351884889661,-3.867976160454039,2.0775790690282188,-0.6320199891660248,1.000194475228532,-0.2968585942235279,-0.48659178112411433,1.7544652783614607,0.6709962996639165,-1.91831805186801,-2.5281099623185037,1.3134364903963291,-0.13324142282983273,0.907330546618462,-2.84586189215004,1
-0.4335742729189714,0.39541101057399897,0.0561421962059702,0.4148449268023924,0.2330521358675581,0.2611097981049478,-1.0378097997194664,0.4424124531301383,-0.1018030521231755,0.20824309485758585,-0.12903689462075596,1.6332599259034006,0.7745791303950134,0.2711886820755067,-0.5371984384852566,-0.8236880933427289,1.0749903443267155,-0.11974960638145304,-0.036039281777201476,-0.834785124692096,1
0.7731226547102004,-0.6259415178742179,0.011644628247229808,-0.6975544372647882,-0.3647566478630348,0.7111670689055565,1.7274261634033794,-0.7073730577321883,-0.48204884067706283,-0.33145156951430577,1.4175996351724223,0.8122257859127818,-1.258503371002436,-0.4743894900999051,0.8998386898236607,1.4077000430843885,-1.5024500620054728,0.2205151627327101,0.011761779847347843,1.4074610266852974,0
-1.0659274143348558,0.5781282139244047,-1.175623723126699,0.8099200360147025,0.31999082852747973,1.808286377799638,-1.9383720032620835,0.6818375379310914,0.22136620206001248,0.3134311469461041,-0.7815348891085954,-0.06060916622289812,-1.1297934899491224,0.6210161803464234,-1.031614249770657,-1.7210567449002596,0.2793926054514659,-0.32917777285818095,-0.49957161770777697,-1.6486302699604651,1
2.5118274735374446,2.144798730874876,0.14000837069253283,-0.039490574132018556,1.4977771069402255,-0.1594039075566788,-0.8895786446638486,2.005828050551287,0.4280212974340199,1.0286815000175125,0.8959485196064769,-1.1940359580876756,1.5803150000372597,-1.0566619672407978,-0.14230304691206166,1.349866180354749,0.3067654243253084,1.0852842112640246,0.272916187327801,0.2916020218205906,0
0.1382109781103868,-0.8278795083251371,-1.283934443713147,-0.5062693313834477,-0.5249160009140825,0.24983058731291685,1.4229143645769855,-0.863957880220725,0.07116544034004486,-0.42004089214625656,0.20121492401546037,-0.6513869163719578,-0.8309654123621443,-0.1678431555417139,0.6861954865952483,0.8040319107356746,-0.740075052716332,-0.023780322776533178,0.5350290095773894,0.9851906252896321,0
0.6372038540043502,-0.6762600315269026,-1.481530562281599,-0.6603827909720468,-0.4035941595352839,-2.251465901325304,1.6732680137013776,-0.7481956549169838,-1.6729050887015064,-0.35398834143958785,1.6208289714346527,-1.3415532798654808,0.259304178209288,-0.4095876534122669,0.8593040750626942,1.2839385626857807,1.2107504397523292,0.1675918408661583,-0.737505692413816,1.3243262872251638,0
-0.5312621387767538,0.5602150420433643,-0.08330844906920311,0.5486635752613472,0.33417473776061046,1.346855292145759,-1.3894529313153552,0.6200821232978977,-1.756149327468457,0.29331513304942236,2.5197157136648816,-0.5827590061013865,0.6649315874415623,0.3410708312644245,-0.7137873242696852,-1.0676855875175115,1.183966921776137,-0.1400466147443876,-0.6263804696826679,-1.1004448664868554,1
0.9951488117053137,2.792704108927555,-0.018388899268493526,1.0198207418142242,1.8409155245946702,0.18529760497240158,-3.3757964213311733,2.796047522772499,0.08346266284021157,1.3866228362705852,0.11329827452755088,0.23079954170695993,-1.4946878846487173,-0.1932959313421308,-1.481978928770237,-0.9641991840930563,0.24916839189140866,0.6014851860246082,-0.9657190020672217,-1.875197030414221,1
0.5903890992619352,-0.6396924600379446,0.16139004464463813,-0.618855340767021,-0.38236424730439306,-2.1103956992697057,1.5707447469098414,-0.7067373001300082,0.7861215800391552,-0.3345907061914343,-0.9037831453079391,2.1350397640726335,-0.07573292011192756,-0.3810168558738711,0.8057957923757078,1.199728272118421,1.5347100209402518,0.15412118630860347,1.3382214596196595,1.2404683213696102,0
1.270982890784438,0.0047812767600279305,-1.3277501342845677,-0.5958058677178204,0.06412811678594056,-0.4557151032944501,1.2311660005529508,-0.09801492985108748,-1.9806867107072377,-0.023952015847082068,-0.7042560477862186,-0.656296866428036,-1.4865311460850597,-0.6599807707242084,0.7207724004497265,1.5166242980537161,-0.9981209801342287,0.45377524961238375,0.6050762299028107,1.2545944466235532,0
-0.2399904316076859,0.7812853003255334,-0.45820394788962293,0.529353635185407,0.49010980937238585,0.13091368931227387,-1.449598047520924,0.8242065067902403,-0.7670254706031533,0.39867274293731614,0.09266659253981878,0.7540366996754535,1.7101449698946423,0.21533455717444613,-0.7100081117268022,-0.8898301862529068,0.06977748400848935,-0.016636910031986526,-0.2785458291401051,-1.0383104864350334,1
-0.6281876937882517,0.9673798662713613,1.2598096515143407,0.811284818140831,0.5909462863553115,-2.775953456495472,-2.117479344011188,1.0473357063579594,0.27135769961471184,0.5004986578973322,0.7544755409560495,1.9574065840719947,1.8212486442180515,0.4386648865993796,-1.0677676452307943,-1.4977522534068206,-1.7561402927806369,-0.1386777746707533,1.505686747920998,-1.61366729261175,1
1.1929218067141945,-0.39661967287160593,0.8742805291615989,-0.7729750688073852,-0.1973490114971067,1.2876190209877516,1.7796944845918925,-0.5051588048824599,1.2796668696610398,-0.22460170284187408,-0.5294746909409188,0.5562785517920151,-0.6610490743558911,-0.6659650434711099,0.9708059884021892,1.7329301758099405,-1.5066615881672185,0.3904983523094434,0.04775456583339714,1.5885065543110177,0
0.33669041421289503,0.3312388894783691,-0.3411356506093846,0.01802004992581257,0.22885284381521914,-0.5763162449728689,-0.18731160281140374,0.3139258857579248,-0.6993477120469851,0.15993032821090647,1.0926887400624419,-0.2644528616981207,0.10245624051479006,-0.13656363327888324,-0.05117187623468385,0.14718899667527863,-0.16379190448412975,0.14933525407407794,-1.2539930394579335,-0.005734110286669027,1
-0.7937320128413587,0.5870679734200059,2.0422535327850575,0.6865400209018111,0.3388070776868877,0.4821829398684952,-1.6870212345856566,0.6690002562050102,-1.1840503038613448,0.31229037544850985,0.018394277181766526,0.07734712832625627,-1.9745240535620503,0.4805918565838993,-0.8830606711046702,-1.4023614750748319,0.8006073448514756,-0.23129790478605539,-0.036919223736575156,-1.3880550074533782,1
-1.3585573251104244,0.3196766720634403,-0.7421526166316387,0.809947763083185,0.13998914935929932,1.3181457432310197,-1.821383243524411,0.43931827133571394,-0.9792665371653347,0.18926501732350118,1.7469619499505749,0.48275515986205575,-0.2250558767024117,0.7431229796978459,-1.0087399146360867,-1.8716971800635127,-0.30783511682238635,-0.45637170335039745,-1.222340145291771,-1.6738104471939803,1
-1.6094410121826868,0.4221342351377886,0.4088038610613847,0.9826616773464657,0.19372147338703963,1.2883601122898092,-2.225305299349205,0.5651751611755577,-1.0010311336667448,0.2460976541457114,1.3302267805133678,-0.3232222292230624,-1.1953298817743985,0.8853909511638928,-1.2268836791649755,-2.250842876941562,0.6850582050229069,-0.5368164044490941,-0.38536039729849175,-2.0274021592988882,1
0.48480285696326364,-0.8083189930083187,-1.6542679848777984,-0.6590136315830454,-0.4957064769805981,-0.01455727382172283,1.7302399814057856,-0.8718807156198506,1.1447036228238612,-0.41737284076657444,-0.6755905178883976,1.1505223786320125,-0.8618389102214283,-0.3456998943222387,0.8693518383291038,1.2035242004569013,1.0222756740854229,0.1015739207515959,0.8970419546774786,1.3086080059074705,0
0.18304586924484778,-1.299232471650444,-0.8264646598254525,-0.7785751272384666,-0.825403199992595,-0.7323369343055823,2.2000571980378343,-1.3531100178361786,-1.0963459900756771,-0.6584888615072159,0.9553788562492617,1.382948614837562,-0.6812442742463428,-0.24580976448907127,1.0575878500055105,1.2213102911698033,-0.2172672910115585,-0.04939572548475052,-0.6882418190661198,1.5125591908657405,0
2.3639200580893034,3.271819235127186,-0.7246075775244144,0.6307650323894121,2.214296416752358,0.20406546411388424,-2.787421602826202,3.1787038205254654,-0.3791909700551433,1.5996627440095978,0.42444343543697305,-1.2083340266422906,1.5414083603959978,-0.8490862971832698,-1.0535109540309733,0.30344879477477926,0.3974158464389551,1.1320119636783752,-0.910413327321419,-1.0096913692329959,1
0.2542798976946873,1.0605497057665243,1.9217676287066092,0.4454893430409317,0.6931616165501253,-0.12998714613252835,-1.402468882510929,1.0718328921451707,1.1795668107683106,0.5291444153648668,0.8160229716602606,-0.8795741273891342,0.4314701448668066,-0.009151839844708586,-0.6332468095383719,-0.5140503991448024,0.523859844876797,0.18431835727876417,0.7693663179523494,-0.8346371640639818,1
1.6633359910624714,2.9414005004483483,0.44240918700021814,0.7844961025454402,1.9684886634389844,-1.8233159812457167,-2.9560100433945826,2.8950953526003693,-0.1744110463183378,1.4476931809995306,0.8467184577028507,-0.09508855566338408,0.4162596443202013,-0.5233104460867497,-1.210308773882848,-0.27965203382152437,-1.2965732278051123,0.8529500752245296,2.067950062321766,-1.3654016400350741,1
-0.10833120586807878,0.8069944446337869,-1.1428512549358067,0.48107222847078296,0.5129417799702198,-1.574050098958085,-1.3612974882123963,0.8400250212468686,0.7974832145986137,0.40889702905750214,-0.17314742355468415,0.5699717597805847,0.22930714236921274,0.14989233895200885,-0.653844376203751,-0.7521777910942453,0.3833833580926862,0.03259469784418466,0.3555384440319639,-0.9341825394714041,1
-0.48556393755826033,-1.0028318293437593,1.9236471197294935,-0.30584570714179155,-0.6672136834911622,-0.24105856181196794,1.087264504690685,-0.9936478928724158,0.6315143923952101,-0.49526293380415043,1.393091533062599,-0.5272313159950122,-0.0735838474957117,0.13604505161207658,0.45909863863537,0.19286584264141737,3.030126478035016,-0.2617212733710906,-0.38507239571343577,0.5463073224723041,0
0.6519560882965236,1.4877928598933174,-0.9519234245278554,0.48596208639235,0.9865855777967524,-0.6707747304622154,-1.679735956320878,1.479709348308824,-1.4855962349205218,0.7361870634835802,0.3451699806336803,-2.047758612481466,0.7753128994698268,-0.1662758346557219,-0.7201060154698337,-0.3679791382979585,1.3039147137922573,0.3638815234948844,-1.1562325193949685,-0.8783008895993769,1
-0.3424542096080165,1.6560729883374816,0.7633077495497139,1.0437926849067656,1.0468613939750657,0.06938437143003937,-2.910667435844028,1.7335872784381094,-0.19317804009500114,0.8416095654751924,-0.788679996596828,0.11252782001003982,0.44370946616592305,0.37003997094316615,-1.4102503893975755,-1.687291925666912,0.32954098117280417,0.024034988815457257,1.4548848960114915,-2.03613826386668,1
-2.926579668284695,-0.19157367419134141,0.6174616280922801,1.2756811616175172,-0.2635968202888438,0.7471164101924082,-2.553929346847863,0.039698655014475503,-0.3569126090906813,-0.03583540448990567,0.013644070828036826,1.0378711108862038,-1.0700225487418025,1.4987380785908198,-1.5271744704711807,-3.3528912903771597,-0.05323182104949651,-1.0608070181899556,0.4156592917292652,-2.7038408672946135,1
-0.6339288304878801,1.4151399767478803,-1.5571783581601213,1.0526126843526786,0.8781633183908176,0.2689408159181274,-2.8198125728521193,1.509019543036951,-0.023915180117156612,0.7262471839607648,0.9951700592572429,-1.1469639747033273,0.2079295977679208,0.4935780936272342,-1.3995714622831403,-1.8500659589688047,1.1180847734719828,-0.10120044079937762,0.2912812582340058,-2.0781227367210935,1
-0.5285950004321761,0.6997896126221086,1.1822524138964325,0.6217914940430364,0.4239193570819283,1.2779662732127808,-1.6040391269414849,0.7636359973895118,0.8666640058502049,0.36359241598614644,-1.342728169315873,1.1343731484332518,-0.9692944064880508,0.35587203548274815,-0.8146765953843133,-1.1721768272677016,0.6347157191612576,-0.12677458134999203,0.6576457067276971,-1.240807200228695,1
1.2422627753683628,2.472151457273962,0.2715175327000657,0.7326519998763845,1.6469700310634094,1.2142070545324775,-2.636180601450917,2.4458453783162066,-0.9955975724218371,1.2199687472119771,-1.2008927175390292,0.010113084100329923,-0.6450034531898007,-0.35889859966498866,-1.1059618499398123,-0.42130265376609144,0.4310733563630176,0.661333318464273,-0.5087038316397273,-1.3018850231201298,1
0.20716391085240318,-0.981779708889343,-0.34752559284002366,-0.6207491489429304,-0.6204180226762044,-1.1318896499631945,1.7295876198562938,-1.02806866254368,1.0221598173246618,-0.4990224252220877,-1.025751148103624,-0.8243744812688372,2.0009808783526113,-0.2215270513604898,0.8384091249289946,1.0052452164684793,1.3715717217936414,-0.012770405391746979,-1.372252298401356,1.2112033459868958,0
-1.7970562342833978,-0.10280141463392756,-0.21010084409112167,0.7912330095486118,-0.15233643982391573,-0.08695608689426572,-1.5913136680272542,0.039656439517582166,0.8914143968594186,-0.014529779904588555,1.0006188920848607,-0.709200531202275,-0.6358191569791437,0.9220153516411616,-0.9486401287834276,-2.070275641623797,0.13415665579564692,-0.650075500314553,-1.590930535265432,-1.6754825986622865,1
-0.5474007087801466,-1.5013383795438915,0.2716407068295537,-0.5424035413768953,-0.9902598785293573,0.8922356389645701,1.8027054387512682,-1.5021302065342814,-1.1930499918320594,-0.7451813186551145,-0.07310792484818104,-0.1132821516953417,-0.9315542599807382,0.11036699557378343,0.7896264661844838,0.503495615461498,-1.0008208494261406,-0.3277828514392706,0.47331808815437926,0.9957895652060496,0
-1.8029672970894424,-0.5213394696833045,-0.6543050031271624,0.5709640982680979,-0.42135067257209524,0.31267984857592523,-0.9458068700712134,-0.39098324820618946,-0.8049541211184865,-0.22531143080815064,-0.0012244065295035503,-0.13494972450697804,0.05037016708941499,0.8765469056821096,-0.6449173309377491,-1.7544447372615533,0.720455854973399,-0.6891295939038771,-0.1688051848743809,-1.2525143621136199,1
-0.18705846242796495,1.126977509075553,-1.1171619434220628,0.688664242409991,0.7146108818078514,-2.1824975265941395,-1.9359297700471254,1.1760024186977867,-2.7056629834638497,0.5717716065444628,-0.25898738339430655,1.216706053058887,-0.0965829881067661,0.22791765145784834,-0.9334869215309726,-1.0932155671492827,0.013454796255295307,0.03275897595617781,0.753737324495353,-1.3400464618911343,1
0.15048335797424092,-1.3982284259644375,-0.19526597622642047,-0.8160033024060178,-0.890529730389175,-1.1129423161677403,2.322367107810043,-1.4524442696018032,-1.6725220390718762,-0.7076982389751465,-0.298710379231651,0.79001051510386,0.6986943381720424,-0.24036806109656653,1.1116674953429608,1.2587352008435597,0.37343451254306287,-0.06974928789917416,1.272285599072533,1.5817203523060277,0
1.5138965405200804,1.1143519565722253,1.042543295627782,-0.11884074116626275,0.7882185394780458,1.411459154445355,-0.2586588069543157,1.025232984299729,-1.4090769327138402,0.5301301572784066,-0.08221773143919378,-2.1186703041594726,2.0314360531387297,-0.6575402565195755,0.04508058889330114,0.9511583055854818,-1.584523813253004,0.6383665563679544,0.997981635304771,0.3584678587454955,1
-0.8070247569089387,0.8420493115884957,-0.6457719940748755,0.828685335514499,0.5018840770351559,0.9088655435515011,-2.0967397667676697,0.9327224141272894,-1.4303515811862604,0.44105295770968167,-0.5539236418851807,0.43667838788980806,0.209659130857055,0.5170719181578042,-1.0777214928541474,-1.6149796315989278,-0.819156440395443,-0.2135313690643909,2.3043351464631603,-1.6624764522115671,1
0.601105960913791,-0.8628614073017614,-2.966842907811254,-0.7428341845504052,-0.5251392459133372,0.06714374722146517,1.928451256940996,-0.937482225990864,-1.703279324094624,-0.44726937616315054,-1.5925090863051783,0.4132410799826746,-0.36833027321769835,-0.41246874022997937,0.9756472219162468,1.3847220156149351,0.45954943119368363,0.13824402434738428,0.7202142669030834,1.479742819250891,0
1.358215960784019,1.3173180166299878,0.0415399173222874,0.06261745757998866,0.9110578140770892,-1.4718708671653369,-0.7261994768772398,1.246908721867764,0.07169748725944113,0.6356351297785178,-0.8345101990845191,-0.14391470986936183,-1.001279060450871,-0.5530931571972476,-0.19255632664731284,0.6083496472705143,1.1184618610625094,0.6007525194138545,-0.8847094035013746,-0.0037604090714582683,1
-0.2075456636375906,-1.2072009094732101,0.2932184235287623,-0.5456458185744021,-0.7850766725468665,0.3392856744764833,1.6762096160801785,-1.2266772426802548,1.0037542762333382,-0.6040122923454542,1.60436945125301,0.16621974562880107,0.6048968783871946,-0.03214419145952484,0.7674801708435585,0.6830937475253465,0.31197364146009376,-0.18059384638542725,1.000708192064759,1.0312048626757777,0
-2.1383013176980064,-2.583219441803573,-1.3284231290861805,-0.37000605444016754,-1.7613291538763989,0.5560190264588937,1.935795352424423,-2.4876795466339203,2.415119319673468,-1.2573520312836428,-1.1297580251075812,0.7277032797709823,0.2335613459962883,0.811692448996253,0.6768397833743144,-0.5648239853254318,-1.3346168838337236,-0.9907500647469719,0.14557008796582235,0.5277447122175556,0
-2.3210031167086247,-0.06902566682863909,0.2277619460888828,1.0558971114954905,-0.15582056933610014,-0.6097255088154541,-2.154470391343038,0.116883118017794,-0.7363212858276044,0.013357187718964299,-1.3156771981960882,-0.8721437365823383,0.22536876192354116,1.1982299868130157,-1.2719978327791577,-2.723063722541125,1.0903160286048388,-0.833983223029797,1.4492498421790245,-2.2292989863755506,1
-0.21080087615896426,-1.1573170204783438,0.1605735053360216,-0.5175286785976454,-0.753204160208613,-0.9393457718192981,1.5954153651414444,-1.1750303003133102,-1.1950425636351878,-0.5788079359203876,0.3594310582552844,-0.5735601924245992,1.3332886800131833,-0.02466709988583401,0.7290241710567472,0.6407146029411832,1.2963442964424452,-0.17735155927794216,1.322200204926201,0.9768690251219684,0
0.12443192168415639,-0.7089740201734598,1.1293483936364654,-0.43641405074838285,-0.44923243405389646,0.24552377460132088,1.2244631060490963,-0.7403623418370329,0.43669058358560525,-0.3598377953764424,-0.21905999302481102,1.5768737232493897,-1.7106430598451166,-0.14689191455270942,0.591099604405102,0.6958143768437546,-0.46271063675324003,-0.018199087937179018,0.24594555628090958,0.8497079053570558,0
0.3212768301179184,-0.7443419167157949,1.161180257340447,-0.5479334277331328,-0.4624846013532956,3.5372470017281556,1.4713279064326208,-0.7927362602868797,-0.4085478989709634,-0.38174266710733656,-0.22624231240452167,1.3275596576672262,-0.14141242121271136,-0.2532948957098533,0.7292236312056773,0.9585608589814912,-0.27274504559105484,0.04889246532210816,-0.886515678153298,1.0810105940646617,0
-0.20374473557822423,-1.2170276976607037,-1.8950186195142493,-0.5526722172058717,-0.7912035503790905,-1.0828832431364905,1.6952047200098677,-1.2371072498757687,-0.2952146058454403,-0.6090429142919175,-0.5903703177388433,1.2271929010121876,0.2203976791740177,-0.03525922364578701,0.7768563092625049,0.6952216618370667,-0.7881315370774754,-0.18010551545804335,-0.6917168754714741,1.0450397644762324,0
0.1597925436229574,-1.3036696479823846,-0.2982622873858448,-0.7699926219717437,-0.8293692661072134,-1.5536410221793815,2.184300707117271,-1.3557972244132372,-1.1860187496729824,-0.6602424906748994,-0.5966596656776559,0.42327403622159415,0.4885044263389637,-0.23423951778894517,1.0475924035179622,1.1969186098529037,0.7946093865298707,-0.05808175280445765,0.2540886965501073,1.494062318157705,0
-0.9737938736400527,0.13766532383161334,2.1176133505536954,0.531809222783441,0.04160941866254503,-1.0206882441657417,-1.1632019870415866,0.22067313499825825,0.10295159028568672,0.0895678846525991,0.8852419582435278,0.16217710038910685,0.6154156708515064,0.5220507725460237,-0.6559331211004953,-1.271032735142732,-0.44652585718094545,-0.3351952234424144,0.5426819595542383,-1.106039994797295,1
0.9614620392914448,-0.6604147373606901,-0.14942919877824337,-0.8045927787543147,-0.3778429774933428,-0.744825294322413,1.964609944662686,-0.7581365244237992,-0.03968423498206958,-0.35272919496550903,1.2710221982836227,1.0241639195201302,0.6149618666432863,-0.5762683526205753,1.0324593249609109,1.659582220957883,-0.3148894152906901,0.2846518144086412,2.003325457611363,1.6294184126621118,0
-0.34862617246871447,0.587222340188065,0.2365897747544444,0.47707513918028005,0.36028914277464613,0.8603051851088908,-1.2534942068748096,0.6331090841502146,-1.550988219736398,0.30313626425975887,0.4275349314904731,-0.4245978759492908,-0.5866021412238615,0.2492863362512696,-0.6295265406793659,-0.8700578106904294,1.4022365014664342,-0.0725172683741194,-0.23455484578199048,-0.9471310698524796,1
0.040931175516659674,-0.6436815597384237,-1.9788780483487332,-0.3623071798411411,-0.41132156476554477,-1.8904106958329785,1.0414909436086581,-0.6663444021246524,-0.7393662813972717,-0.32520458714869843,-0.555302172927569,-0.5311187280441342,0.5806955463299309,-0.09592384589075324,0.4956093635904845,0.5455601490627429,1.1027913501074578,-0.042219816044378786,-0.5303964020186164,0.7000646316496997,0
-0.6309501880154013,-0.9550165203620197,-0.18611490130776104,-0.2119184560946365,-0.6434973382963542,1.1402474288841036,0.8711786762304708,-0.932620177527579,-0.3269318104672267,-0.4681530230380745,-0.9017190855211187,0.34612178015508516,1.2183273840650706,0.217148350006277,0.34116581000851665,-0.017930440165443873,0.22603305678187988,-0.30935901112080627,-1.4987594746773207,0.35324473313514027,0
0.3964416444253625,-0.370508573179277,0.8014355865417527,-0.38409233936447895,-0.21884691254599575,0.24245577706863475,0.9628735807845893,-0.41375404050527803,0.38124614195875356,-0.1949244182784895,-0.6224839803593036,-2.5482720153576235,1.210333507621096,-0.2490026051264747,0.4977665834709992,0.7600589179955272,0.14647016389038325,0.10870280003178426,-1.8845542834411593,0.7724736260730892,0
0.11271995826097174,-1.089729221856404,0.3239119262893926,-0.6338163735651575,-0.6942661482130391,0.9578210100347229,1.805524663243708,-1.1316136734693099,0.7225342748021409,-0.5514600864258878,-0.043498345105443516,-1.0755879183149029,0.41919024238663954,-0.18496369592390366,0.8637945361833909,0.975556990730486,-0.10566992337961705,-0.0559871243363395,-1.2510659251935143,1.2282161124114597,0
1.5203643568322518,2.8902051547812473,0.07516504401178258,0.824520794720485,1.928749346033658,-0.6405692642478391,-3.0156769661502487,2.853940793385703,0.022334324600718786,1.4248608494386341,-0.8211002303289906,0.6742807739570733,-0.7639302782967371,-0.454944913065856,-1.254219154129804,-0.4111734353789095,1.0463107660515214,0.7974336425142152,0.16822509386053805,-1.4546270707999316,1
0.4547823533882608,1.5496351325301165,0.46684484248087876,0.6117452728179198,1.016820321494441,-0.2765829557077314,-1.968116731824049,1.5593800399882534,-1.0495346670575922,0.7714393785536975,0.7704224157039306,-0.5709169769810083,0.03133239275127232,-0.056631563578496025,-0.8778423026265352,-0.6515438987551407,1.4723110184227213,0.29900965446520483,-1.1851452203354358,-1.1370545575123245,1
-1.3099980378125524,-1.625538576942868,-1.1042512251876007,-0.24957767427354863,-1.1066402508836743,-0.3359823842085703,1.2527965421224907,-1.56829903541145,0.5574964338930642,-0.7919497080389917,1.7058313882523737,-0.5031135725199835,0.07509661837868013,0.49228784728566577,0.44618243829833343,-0.31288101152251,-1.1222652632043835,-0.6107610104713206,2.434998963253389,0.36733917073563044,0
3.0092344378892966,3.401489157026441,0.8337760406921503,0.3960686737448419,2.328554438663322,1.126256764763651,-2.360319173621424,3.2600058069559292,-0.5730462304414071,1.6516199202423558,0.464242221274326,-2.073977436175442,0.18947593917308356,-1.1694203369756972,-0.7809148901102804,0.9753150581928121,-0.4905194512344982,1.3736387152928162,1.3742828614118312,-0.503067862332794,1
0.47054806804548066,-0.8573930721116447,-0.012457090772329083,-0.6784558319425945,-0.5279002186626236,1.105937905669632,1.7927101731476252,-0.921275330305514,0.004412647554412546,-0.44180595506052805,-0.28947168161242903,-0.27661886183837736,1.2873628017227714,-0.3439830440281161,0.8972354364676144,1.2243336195079002,1.2949464397359103,0.09215738880028868,-0.1733271996936987,1.344762416542356,0
0.29376003986514604,0.4151927164239617,-2.2749722642073795,0.08297239374443759,0.28069460269998675,-2.030525999211299,-0.3597849518712713,0.40388022312183736,1.8103015432168938,0.20312566327061454,0.442966490717453,0.7972963600590353,-0.9481349991552069,-0.1045158874021466,-0.1372350274671986,0.031066657401992215,0.6410385333889809,0.1414330696050941,1.4737358373307727,-0.13429383623185404,1
-0.1851945401562788,-1.0385756657406677,0.5420078631565735,-0.4663027442759937,-0.6757338981781494,0.5798047538549463,1.4356015972488678,-1.0547937452930456,-0.27583063958586623,-0.5195044357843035,-0.07893060192877359,-0.11554067748599893,0.1333180016233825,-0.024203652622512575,0.6564928221940667,0.5797353673097718,0.11744710008253216,-0.15773624202046932,-1.022848760585115,0.8805838228835057,0
0.00811623127532477,0.8625214458546506,0.7315432249318852,0.45584308263201984,0.5541880922627317,-0.10630036905165714,-1.3342193705646659,0.8877896942695092,0.25985738743464426,0.43446224796800664,0.3580972908854962,0.18769051784048488,0.46127538662495776,0.09581391437580233,-0.6282272759968407,-0.6557257349022365,-0.569590903156077,0.079032451751693,0.5585923723289431,-0.8756796570847075,1
1.2966568807908234,0.9191217725656932,-0.9204734804901106,-0.1206126796153456,0.6524310862785138,-0.5754557544410226,-0.16657605104935902,0.8417293427009682,0.1911642817761078,0.4362580498323735,0.4578376737843888,1.5936481656354329,-0.9854490284023582,-0.5672819230147667,0.06452970206308473,0.8419223199294195,2.5122548807094707,0.5436446930590746,2.167672707163563,0.3432210468130978,1
-1.6289806849857509,0.3471479284919097,0.5550455266163471,0.9518980790444019,0.14463640992010107,-0.34280619793826106,-2.127664572184016,0.48951748655875876,0.10931596448768774,0.2087168005273833,0.22136594624761435,0.12366995055382231,-0.7192893797830231,0.8868491768510416,-1.1829993035063127,-2.216363834714455,1.7405041083791357,-0.5504053802333606,0.12678817958560748,-1.969935698423784,1
-0.656124070369341,0.774862862085322,-0.4284266375681749,0.7218385225458279,0.4659950394808552,-0.5514169848652033,-1.8451374607035735,0.8512946747840975,0.6490733290135352,0.4040674194310383,-2.161487464868978,0.036112638963745516,-0.6075729760758556,0.4308561524140385,-0.9424331515222225,-1.3826423306435036,-0.23043432573183284,-0.16563661018106218,-0.600115012155104,-1.4441019873272414,1
-1.6622190059080955,0.190173116452368,0.6311135273306184,0.8838893561681322,0.04225099270638126,0.8255754245623226,-1.9157950967507378,0.3305163885857161,0.26445187676463155,0.13030548825892257,-0.030190732165882982,-0.9521250883349034,-0.21318273956263417,0.8859179341661041,-1.0867643152178255,-2.135016698211637,-0.5480220496077344,-0.5761179734534393,0.5952827165211001,-1.8420402394665243,1
